Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Goal, Curr: (-1.16,  1.23), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -1.58), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.25,  1.11), ( -0.84,  -0.76)   Error: 1.91
Last SG, Last State: (  1.15,  -1.23), ( -0.85,  -0.76)  SG Improvement:0.00221 

Goal, Curr: (-1.13,  1.19), ( -0.98,  -0.87)   Error: 2.06
Last SG, Last State: (  1.02,  -1.24), ( -0.98,  -0.87)  SG Improvement:0.01793 

Goal, Curr: (-0.95,  1.02), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -1.60), ( -1.40,  -0.60)  SG Improvement:-0.00014 

Goal, Curr: (-0.81,  1.19), ( -1.08,  -0.85)   Error: 2.06
Last SG, Last State: (  0.93,  -1.11), ( -1.07,  -0.85)  SG Improvement:-0.01794 

Goal, Curr: (-1.11,  0.77), ( -0.84,  -0.80)   Error: 1.59
Last SG, Last State: (  1.16,  -1.31), ( -0.84,  -0.80)  SG Improvement:-0.00184 

Goal, Curr: (-0.75,  1.12), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -1.45), ( -1.40,  -0.60)  SG Improvement:-0.00212 

Goal, Curr: (-1.12,  0.79), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -1.69), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.87,  1.18), ( -1.10,  -0.84)   Error: 2.03
Last SG, Last State: (  0.89,  -1.16), ( -1.10,  -0.84)  SG Improvement:-0.06662 

Goal, Curr: (-1.24,  0.80), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -1.75), ( -1.40,  -0.60)  SG Improvement:-0.00002 

Goal, Curr: (-0.80,  1.23), ( -1.40,  -0.60)   Error: 1.93
Last SG, Last State: (  0.60,  -1.34), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.79,  0.95), ( -1.21,  -1.13)   Error: 2.13
Last SG, Last State: (  0.79,  -1.49), ( -1.21,  -1.13)  SG Improvement:0.00681 

Goal, Curr: (-1.08,  1.16), ( -1.13,  -1.05)   Error: 2.21
Last SG, Last State: (  0.87,  -1.42), ( -1.13,  -1.05)  SG Improvement:0.00750 

Goal, Curr: (-0.99,  0.78), ( -0.95,  -0.90)   Error: 1.69
Last SG, Last State: (  1.05,  -1.32), ( -0.95,  -0.90)  SG Improvement:0.00098 

Goal, Curr: (-0.76,  1.07), ( -1.19,  -1.03)   Error: 2.14
Last SG, Last State: (  0.82,  -1.30), ( -1.19,  -1.03)  SG Improvement:0.00716 

Goal, Curr: (-0.85,  1.13), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -1.51), ( -1.40,  -0.60)  SG Improvement:0.00386 

Goal, Curr: (-1.16,  1.24), ( -1.01,  -0.91)   Error: 2.15
Last SG, Last State: (  0.99,  -1.29), ( -1.01,  -0.91)  SG Improvement:0.02698 

Goal, Curr: (-1.04,  0.96), ( -1.01,  -0.95)   Error: 1.91
Last SG, Last State: (  0.99,  -1.35), ( -1.01,  -0.95)  SG Improvement:0.00714 

Goal, Curr: (-1.23,  0.98), ( -0.84,  -0.81)   Error: 1.83
Last SG, Last State: (  1.15,  -1.33), ( -0.84,  -0.81)  SG Improvement:0.00549 

Goal, Curr: (-0.85,  1.05), ( -1.08,  -0.94)   Error: 2.01
Last SG, Last State: (  0.92,  -1.24), ( -1.08,  -0.94)  SG Improvement:0.00001 

Goal, Curr: (-1.09,  0.77), ( -0.90,  -0.88)   Error: 1.66
Last SG, Last State: (  1.09,  -1.34), ( -0.90,  -0.88)  SG Improvement:0.00071 

Goal, Curr: (-0.87,  0.81), ( -0.91,  -0.83)   Error: 1.64
Last SG, Last State: (  1.08,  -1.22), ( -0.92,  -0.83)  SG Improvement:-0.02502 

Goal, Curr: (-0.83,  1.02), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -1.44), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.97,  1.01), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -1.57), ( -1.40,  -0.60)  SG Improvement:-0.00551 

Goal, Curr: (-0.93,  1.17), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -1.45), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.76,  0.97), ( -1.15,  -1.01)   Error: 2.01
Last SG, Last State: (  0.85,  -1.33), ( -1.15,  -1.01)  SG Improvement:0.01753 

Goal, Curr: (-1.06,  1.04), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -1.68), ( -1.40,  -0.60)  SG Improvement:0.00781 

Goal, Curr: (-0.98,  0.93), ( -1.15,  -1.11)   Error: 2.05
Last SG, Last State: (  0.85,  -1.55), ( -1.15,  -1.11)  SG Improvement:0.01769 

Goal, Curr: (-0.79,  0.94), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -1.44), ( -1.40,  -0.60)  SG Improvement:0.00011 

Goal, Curr: (-1.07,  0.83), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -1.65), ( -1.40,  -0.60)  SG Improvement:-0.00001 

Goal, Curr: (-1.15,  1.13), ( -0.86,  -0.76)   Error: 1.91
Last SG, Last State: (  1.14,  -1.19), ( -0.86,  -0.76)  SG Improvement:0.03585 

Goal, Curr: (-0.95,  1.03), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.51), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.81,  1.02), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -1.51), ( -1.40,  -0.60)  SG Improvement:-0.00417 

Goal, Curr: (-0.90,  0.88), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -1.54), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.14,  1.02), ( -1.02,  -0.97)   Error: 2.00
Last SG, Last State: (  0.98,  -1.39), ( -1.02,  -0.97)  SG Improvement:-0.00019 

Goal, Curr: (-0.87,  1.19), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -1.50), ( -1.40,  -0.60)  SG Improvement:-0.00022 

Goal, Curr: (-1.06,  1.06), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.57), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.00,  0.98), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -1.63), ( -1.40,  -0.60)  SG Improvement:0.00111 

Goal, Curr: (-0.85,  0.94), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -1.56), ( -1.40,  -0.60)  SG Improvement:0.00449 

Goal, Curr: (-0.94,  1.17), ( -1.39,  -1.13)   Error: 2.34
Last SG, Last State: (  0.61,  -1.51), ( -1.39,  -1.13)  SG Improvement:0.00011 

Goal, Curr: (-1.03,  1.12), ( -0.90,  -0.77)   Error: 1.90
Last SG, Last State: (  1.09,  -1.14), ( -0.91,  -0.77)  SG Improvement:-0.01519 

Goal, Curr: (-1.03,  1.24), ( -0.91,  -0.79)   Error: 2.03
Last SG, Last State: (  1.09,  -1.10), ( -0.91,  -0.79)  SG Improvement:-0.00003 

Goal, Curr: (-0.79,  1.16), ( -0.98,  -0.78)   Error: 1.95
Last SG, Last State: (  1.03,  -1.03), ( -0.97,  -0.78)  SG Improvement:0.03932 

Goal, Curr: (-0.88,  1.13), ( -1.06,  -0.88)   Error: 2.02
Last SG, Last State: (  0.94,  -1.18), ( -1.06,  -0.88)  SG Improvement:0.02235 

Goal, Curr: (-0.82,  1.18), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -1.37), ( -1.40,  -0.60)  SG Improvement:0.00003 

Goal, Curr: (-1.00,  1.20), ( -0.93,  -0.80)   Error: 2.00
Last SG, Last State: (  1.07,  -1.11), ( -0.93,  -0.80)  SG Improvement:-0.00833 

Goal, Curr: (-1.08,  1.08), ( -1.06,  -0.97)   Error: 2.05
Last SG, Last State: (  0.94,  -1.35), ( -1.06,  -0.97)  SG Improvement:0.00304 

episode:00400, mean:5.98, std:0.56, median:6.03, success:0.00
Goal, Curr: (-0.82,  1.18), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -1.62), ( -1.40,  -0.60)  SG Improvement:0.01021 

Goal, Curr: (-1.05,  1.07), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -1.71), ( -1.40,  -0.60)  SG Improvement:0.00797 

Goal, Curr: (-1.09,  1.04), ( -1.40,  -0.60)   Error: 1.67
Last SG, Last State: (  0.60,  -1.72), ( -1.40,  -0.60)  SG Improvement:0.00598 

Goal, Curr: (-0.90,  0.84), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -1.88), ( -1.40,  -0.60)  SG Improvement:-0.02654 

Goal, Curr: (-1.17,  0.82), ( -0.23,  -0.60)   Error: 1.71
Last SG, Last State: (  1.75,  -1.88), ( -0.24,  -0.60)  SG Improvement:0.01552 

Goal, Curr: (-1.21,  1.16), ( -0.25,  -0.60)   Error: 2.01
Last SG, Last State: (  1.72,  -1.92), ( -0.26,  -0.60)  SG Improvement:0.01366 

Goal, Curr: (-0.81,  1.20), ( -0.23,  -0.60)   Error: 1.90
Last SG, Last State: (  1.76,  -1.77), ( -0.23,  -0.60)  SG Improvement:0.01968 

Goal, Curr: (-0.77,  1.00), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -1.65), ( -1.40,  -0.60)  SG Improvement:0.00878 

Goal, Curr: (-0.98,  1.14), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -1.69), ( -1.40,  -0.60)  SG Improvement:0.00368 

Goal, Curr: (-1.12,  0.79), ( -0.43,  -0.60)   Error: 1.56
Last SG, Last State: (  1.50,  -2.22), ( -0.47,  -0.60)  SG Improvement:0.03150 

Goal, Curr: (-0.86,  0.95), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -1.70), ( -1.40,  -0.60)  SG Improvement:-0.06973 

Goal, Curr: (-1.03,  1.06), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.96), ( -1.40,  -0.60)  SG Improvement:-0.00552 

Goal, Curr: (-0.91,  0.95), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -1.80), ( -1.40,  -0.60)  SG Improvement:-0.01667 

Goal, Curr: (-1.15,  1.06), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -1.88), ( -1.40,  -0.60)  SG Improvement:-0.01530 

Goal, Curr: (-1.14,  1.00), ( -1.33,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -1.82), ( -1.39,  -0.60)  SG Improvement:-0.21249 

Goal, Curr: (-0.94,  0.96), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -1.90), ( -1.40,  -0.60)  SG Improvement:-0.01446 

Goal, Curr: (-0.86,  0.77), ( -0.23,  -0.60)   Error: 1.51
Last SG, Last State: (  1.76,  -1.82), ( -0.23,  -0.60)  SG Improvement:0.01614 

Goal, Curr: (-0.81,  1.09), ( -0.34,  -0.60)   Error: 1.76
Last SG, Last State: (  1.60,  -2.08), ( -0.37,  -0.60)  SG Improvement:0.02538 

Goal, Curr: (-0.83,  1.20), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -1.62), ( -1.40,  -0.60)  SG Improvement:0.00739 

Goal, Curr: (-0.87,  0.80), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -1.79), ( -1.40,  -0.60)  SG Improvement:0.00320 

Goal, Curr: (-1.17,  1.08), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.78), ( -1.40,  -0.60)  SG Improvement:-0.09404 

Goal, Curr: (-0.98,  1.11), ( -0.23,  -0.60)   Error: 1.86
Last SG, Last State: (  1.74,  -1.86), ( -0.24,  -0.60)  SG Improvement:0.01619 

Goal, Curr: (-1.05,  0.76), ( -0.83,  -0.60)   Error: 1.38
Last SG, Last State: (  1.41,  -1.79), ( -0.72,  -0.60)  SG Improvement:-0.11232 

Goal, Curr: (-0.94,  0.89), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -1.96), ( -1.40,  -0.60)  SG Improvement:0.03047 

Goal, Curr: (-0.90,  0.99), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -1.77), ( -1.40,  -0.60)  SG Improvement:-0.00176 

Goal, Curr: (-0.93,  1.23), ( -0.22,  -0.60)   Error: 1.97
Last SG, Last State: (  1.76,  -1.79), ( -0.23,  -0.60)  SG Improvement:0.01676 

Goal, Curr: (-0.99,  1.04), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.80), ( -1.40,  -0.60)  SG Improvement:-0.01955 

Goal, Curr: (-0.88,  0.81), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -1.75), ( -1.40,  -0.60)  SG Improvement:-0.10020 

Goal, Curr: (-1.09,  0.92), ( -0.34,  -0.60)   Error: 1.69
Last SG, Last State: (  1.61,  -2.10), ( -0.36,  -0.60)  SG Improvement:0.02328 

Goal, Curr: (-0.99,  0.85), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -1.98), ( -1.40,  -0.60)  SG Improvement:0.00608 

Goal, Curr: (-0.98,  1.18), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -1.80), ( -1.40,  -0.60)  SG Improvement:-0.02671 

Goal, Curr: (-0.91,  1.25), ( -1.40,  -0.60)   Error: 1.91
Last SG, Last State: (  0.60,  -1.77), ( -1.40,  -0.60)  SG Improvement:-0.02994 

Goal, Curr: (-1.05,  1.07), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -1.90), ( -1.40,  -0.60)  SG Improvement:-0.00855 

Goal, Curr: (-0.84,  0.83), ( -0.28,  -0.60)   Error: 1.53
Last SG, Last State: (  1.77,  -1.71), ( -0.24,  -0.60)  SG Improvement:0.07374 

Goal, Curr: (-0.80,  0.78), ( -0.23,  -0.60)   Error: 1.50
Last SG, Last State: (  1.74,  -1.88), ( -0.24,  -0.60)  SG Improvement:0.01545 

Goal, Curr: (-0.97,  0.98), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -1.93), ( -1.40,  -0.60)  SG Improvement:-0.01638 

Goal, Curr: (-0.87,  0.78), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -1.88), ( -1.40,  -0.60)  SG Improvement:-0.01146 

Goal, Curr: (-0.82,  1.07), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -1.65), ( -1.40,  -0.60)  SG Improvement:0.00895 

Goal, Curr: (-0.92,  0.92), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -1.85), ( -1.40,  -0.60)  SG Improvement:-0.01966 

Goal, Curr: (-0.95,  0.82), ( -0.43,  -0.60)   Error: 1.51
Last SG, Last State: (  1.50,  -2.26), ( -0.46,  -0.60)  SG Improvement:0.07264 

Goal, Curr: (-0.92,  1.11), ( -0.45,  -0.60)   Error: 1.77
Last SG, Last State: (  1.61,  -1.47), ( -0.43,  -0.60)  SG Improvement:-0.03211 

Goal, Curr: (-0.96,  1.07), ( -1.40,  -0.60)   Error: 1.73
Last SG, Last State: (  0.60,  -1.71), ( -1.40,  -0.60)  SG Improvement:-0.10877 

Goal, Curr: (-0.78,  0.99), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -1.89), ( -1.40,  -0.60)  SG Improvement:0.02985 

Goal, Curr: (-0.98,  0.84), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -1.94), ( -1.40,  -0.60)  SG Improvement:-0.03543 

Goal, Curr: (-0.98,  1.13), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -1.81), ( -1.40,  -0.60)  SG Improvement:-0.02581 

Goal, Curr: (-0.84,  0.84), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -1.94), ( -1.40,  -0.60)  SG Improvement:0.03066 

Goal, Curr: (-0.79,  1.20), ( -1.40,  -0.60)   Error: 1.90
Last SG, Last State: (  0.60,  -1.71), ( -1.40,  -0.60)  SG Improvement:-0.03049 

Goal, Curr: (-0.85,  0.82), ( -0.79,  -0.60)   Error: 1.42
Last SG, Last State: (  1.45,  -1.69), ( -0.68,  -0.60)  SG Improvement:-0.11649 

Goal, Curr: (-1.12,  1.11), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -1.74), ( -1.40,  -0.60)  SG Improvement:-0.03028 

Goal, Curr: (-1.04,  1.06), ( -0.27,  -0.60)   Error: 1.83
Last SG, Last State: (  1.70,  -1.95), ( -0.28,  -0.60)  SG Improvement:0.01598 

episode:00500, mean:5.43, std:0.52, median:5.38, success:0.00
Goal, Curr: (-0.93,  1.14), ( -1.29,  -0.89)   Error: 2.07
Last SG, Last State: (  0.68,  -2.85), ( -1.31,  -0.87)  SG Improvement:0.05398 

Goal, Curr: (-0.99,  0.77), ( -1.34,  -0.94)   Error: 1.75
Last SG, Last State: (  0.66,  -2.94), ( -1.34,  -0.94)  SG Improvement:-0.00060 

Goal, Curr: (-1.15,  1.09), ( -1.39,  -0.78)   Error: 1.88
Last SG, Last State: (  0.63,  -2.79), ( -1.40,  -0.76)  SG Improvement:0.06254 

Goal, Curr: (-0.88,  0.94), ( -1.28,  -0.86)   Error: 1.85
Last SG, Last State: (  0.70,  -2.82), ( -1.29,  -0.84)  SG Improvement:0.04875 

Goal, Curr: (-0.97,  1.06), ( -1.24,  -0.71)   Error: 1.79
Last SG, Last State: (  0.76,  -2.71), ( -1.24,  -0.71)  SG Improvement:0.00316 

Goal, Curr: (-0.87,  0.77), ( -1.36,  -0.87)   Error: 1.71
Last SG, Last State: (  0.65,  -2.89), ( -1.37,  -0.84)  SG Improvement:0.26752 

Goal, Curr: (-0.93,  0.90), ( -1.19,  -0.64)   Error: 1.56
Last SG, Last State: (  0.79,  -2.60), ( -1.19,  -0.63)  SG Improvement:-0.58340 

Goal, Curr: (-0.91,  0.92), ( -1.23,  -0.76)   Error: 1.72
Last SG, Last State: (  0.80,  -2.79), ( -1.24,  -0.74)  SG Improvement:0.63722 

Goal, Curr: (-1.04,  0.77), ( -1.17,  -0.68)   Error: 1.45
Last SG, Last State: (  0.82,  -2.65), ( -1.17,  -0.68)  SG Improvement:0.07277 

Goal, Curr: (-1.15,  1.08), ( -1.24,  -0.86)   Error: 1.95
Last SG, Last State: (  0.74,  -2.81), ( -1.26,  -0.82)  SG Improvement:0.08300 

Goal, Curr: (-0.97,  1.03), ( -1.32,  -0.92)   Error: 1.98
Last SG, Last State: (  0.66,  -2.88), ( -1.33,  -0.90)  SG Improvement:-0.65462 

Goal, Curr: (-1.12,  1.04), ( -1.23,  -0.69)   Error: 1.73
Last SG, Last State: (  0.77,  -2.69), ( -1.23,  -0.69)  SG Improvement:0.08416 

Goal, Curr: (-1.10,  0.89), ( -1.40,  -0.82)   Error: 1.73
Last SG, Last State: (  0.60,  -2.84), ( -1.38,  -0.86)  SG Improvement:-0.09825 

Goal, Curr: (-1.03,  0.76), ( -1.37,  -0.82)   Error: 1.62
Last SG, Last State: (  0.67,  -2.85), ( -1.33,  -0.87)  SG Improvement:-0.17365 

Goal, Curr: (-0.91,  0.91), ( -1.13,  -0.60)   Error: 1.53
Last SG, Last State: (  0.87,  -2.60), ( -1.14,  -0.60)  SG Improvement:-0.06959 

Goal, Curr: (-0.89,  0.87), ( -1.35,  -0.84)   Error: 1.78
Last SG, Last State: (  0.68,  -2.89), ( -1.32,  -0.90)  SG Improvement:-0.47480 

Goal, Curr: (-1.23,  1.21), ( -1.09,  -0.60)   Error: 1.82
Last SG, Last State: (  0.92,  -2.60), ( -1.09,  -0.60)  SG Improvement:-0.04506 

Goal, Curr: (-1.22,  1.11), ( -1.35,  -0.91)   Error: 2.02
Last SG, Last State: (  0.68,  -2.96), ( -1.35,  -0.90)  SG Improvement:0.29343 

Goal, Curr: (-1.21,  1.23), ( -1.39,  -0.73)   Error: 1.98
Last SG, Last State: (  0.63,  -2.75), ( -1.40,  -0.72)  SG Improvement:0.23865 

Goal, Curr: (-0.92,  0.83), ( -1.27,  -0.87)   Error: 1.73
Last SG, Last State: (  0.71,  -2.82), ( -1.28,  -0.84)  SG Improvement:-0.73501 

Goal, Curr: (-0.82,  0.92), ( -1.28,  -0.80)   Error: 1.78
Last SG, Last State: (  0.72,  -2.80), ( -1.28,  -0.80)  SG Improvement:0.00011 

Goal, Curr: (-0.88,  1.17), ( -1.36,  -0.91)   Error: 2.14
Last SG, Last State: (  0.64,  -2.91), ( -1.36,  -0.91)  SG Improvement:0.00104 

Goal, Curr: (-0.86,  0.89), ( -1.30,  -0.89)   Error: 1.83
Last SG, Last State: (  0.68,  -2.85), ( -1.31,  -0.87)  SG Improvement:0.09955 

Goal, Curr: (-1.00,  0.82), ( -1.18,  -0.70)   Error: 1.53
Last SG, Last State: (  0.80,  -2.66), ( -1.19,  -0.68)  SG Improvement:-0.52983 

Goal, Curr: (-1.21,  0.78), ( -1.38,  -0.79)   Error: 1.57
Last SG, Last State: (  0.61,  -2.80), ( -1.40,  -0.76)  SG Improvement:0.08156 

Goal, Curr: (-0.92,  1.14), ( -1.13,  -0.64)   Error: 1.79
Last SG, Last State: (  0.89,  -2.64), ( -1.14,  -0.60)  SG Improvement:0.07529 

Goal, Curr: (-0.87,  1.19), ( -1.30,  -0.76)   Error: 2.00
Last SG, Last State: (  0.72,  -2.78), ( -1.31,  -0.74)  SG Improvement:0.48163 

Goal, Curr: (-1.04,  0.82), ( -1.28,  -0.89)   Error: 1.73
Last SG, Last State: (  0.71,  -2.88), ( -1.28,  -0.89)  SG Improvement:0.28285 

Goal, Curr: (-1.01,  1.15), ( -1.40,  -0.74)   Error: 1.92
Last SG, Last State: (  0.60,  -2.73), ( -1.37,  -0.76)  SG Improvement:-0.32565 

Goal, Curr: (-1.07,  1.12), ( -1.33,  -0.81)   Error: 1.95
Last SG, Last State: (  0.70,  -2.84), ( -1.33,  -0.79)  SG Improvement:0.26942 

Goal, Curr: (-1.17,  0.98), ( -1.30,  -0.85)   Error: 1.84
Last SG, Last State: (  0.73,  -2.88), ( -1.30,  -0.84)  SG Improvement:0.34536 

Goal, Curr: (-1.05,  1.07), ( -1.34,  -0.92)   Error: 2.01
Last SG, Last State: (  0.66,  -2.92), ( -1.34,  -0.92)  SG Improvement:0.00000 

Goal, Curr: (-1.14,  1.21), ( -1.24,  -0.69)   Error: 1.90
Last SG, Last State: (  0.76,  -2.69), ( -1.26,  -0.66)  SG Improvement:0.28091 

Goal, Curr: (-1.04,  0.77), ( -1.37,  -0.74)   Error: 1.55
Last SG, Last State: (  0.61,  -2.68), ( -1.39,  -0.69)  SG Improvement:-0.42123 

Goal, Curr: (-0.96,  1.12), ( -1.25,  -0.65)   Error: 1.79
Last SG, Last State: (  0.75,  -2.63), ( -1.27,  -0.60)  SG Improvement:0.01870 

Goal, Curr: (-0.83,  1.24), ( -1.31,  -0.94)   Error: 2.23
Last SG, Last State: (  0.68,  -2.93), ( -1.32,  -0.93)  SG Improvement:0.27791 

Goal, Curr: (-1.03,  1.23), ( -1.37,  -0.80)   Error: 2.05
Last SG, Last State: (  0.67,  -2.85), ( -1.36,  -0.80)  SG Improvement:0.42752 

Goal, Curr: (-0.77,  1.06), ( -1.15,  -0.60)   Error: 1.70
Last SG, Last State: (  0.87,  -2.60), ( -1.11,  -0.64)  SG Improvement:-0.11863 

Goal, Curr: (-1.25,  0.77), ( -1.40,  -0.69)   Error: 1.47
Last SG, Last State: (  0.60,  -2.71), ( -1.39,  -0.72)  SG Improvement:-0.06183 

Goal, Curr: (-1.01,  0.83), ( -1.15,  -0.66)   Error: 1.50
Last SG, Last State: (  0.84,  -2.63), ( -1.17,  -0.62)  SG Improvement:0.46354 

Goal, Curr: (-0.88,  0.80), ( -1.14,  -0.76)   Error: 1.58
Last SG, Last State: (  0.85,  -2.74), ( -1.14,  -0.75)  SG Improvement:0.05204 

Goal, Curr: (-0.87,  0.94), ( -1.30,  -0.87)   Error: 1.87
Last SG, Last State: (  0.72,  -2.90), ( -1.29,  -0.89)  SG Improvement:0.18317 

Goal, Curr: (-0.77,  1.16), ( -1.16,  -0.64)   Error: 1.84
Last SG, Last State: (  0.83,  -2.62), ( -1.17,  -0.62)  SG Improvement:-0.81555 

Goal, Curr: (-1.19,  0.92), ( -1.19,  -0.81)   Error: 1.72
Last SG, Last State: (  0.79,  -2.78), ( -1.20,  -0.79)  SG Improvement:-0.06214 

Goal, Curr: (-0.95,  0.77), ( -1.31,  -0.82)   Error: 1.63
Last SG, Last State: (  0.67,  -2.77), ( -1.32,  -0.80)  SG Improvement:0.10280 

Goal, Curr: (-0.81,  1.05), ( -1.19,  -0.60)   Error: 1.70
Last SG, Last State: (  0.83,  -2.63), ( -1.16,  -0.66)  SG Improvement:-0.29795 

Goal, Curr: (-0.77,  0.83), ( -1.33,  -0.89)   Error: 1.80
Last SG, Last State: (  0.71,  -2.93), ( -1.33,  -0.88)  SG Improvement:0.28755 

Goal, Curr: (-1.02,  0.90), ( -1.35,  -0.84)   Error: 1.76
Last SG, Last State: (  0.66,  -2.84), ( -1.33,  -0.87)  SG Improvement:-0.12746 

Goal, Curr: (-1.17,  1.01), ( -1.34,  -0.86)   Error: 1.87
Last SG, Last State: (  0.69,  -2.89), ( -1.30,  -0.91)  SG Improvement:0.35309 

Goal, Curr: (-0.82,  0.90), ( -1.16,  -0.72)   Error: 1.65
Last SG, Last State: (  0.83,  -2.71), ( -1.16,  -0.72)  SG Improvement:-0.10568 

episode:00600, mean:5.50, std:0.59, median:5.41, success:0.00
Goal, Curr: (-1.17,  1.15), ( -1.40,  -0.60)   Error: 1.76
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  0.92), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.06,  1.11), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00001 

Goal, Curr: (-0.82,  0.87), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00043 

Goal, Curr: (-0.94,  1.00), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00003 

Goal, Curr: (-0.86,  0.78), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00005 

